0.000,-0.491,-0.521,1.079,0.098,0.000,0.255
0.005,-0.368,0.651,0.000,0.098,0.102,0.223
0.010,-0.245,-0.391,0.000,0.293,0.000,0.064
0.015,-0.859,-1.432,1.079,0.098,0.000,-0.159
0.020,-0.123,0.130,0.540,0.000,0.000,0.064
0.025,-1.104,0.000,0.540,0.196,0.203,-0.159
0.030,1.841,0.651,2.698,0.196,0.203,-0.255
0.035,2.945,1.823,4.317,0.391,0.407,-0.255
0.040,0.859,1.823,10.254,0.587,0.813,-0.127
0.045,-1.718,3.907,29.143,1.956,2.745,-0.478
0.050,-2.823,9.637,93.904,5.769,8.945,-0.127
0.055,-9.940,10.939,198.062,11.734,17.890,-0.223
0.060,-17.549,8.074,253.649,14.667,22.160,-0.064
0.065,-17.795,14.976,266.602,15.939,24.294,-0.032
0.070,-9.940,20.576,283.871,16.819,24.396,-0.956
0.075,0.245,24.873,300.601,18.188,25.209,-1.976
0.080,16.199,26.175,309.776,18.579,25.412,-2.804
0.085,33.749,27.608,321.649,19.068,24.904,-3.601
0.090,51.421,27.998,327.046,19.459,24.498,-4.589
0.095,64.552,23.310,331.903,19.361,23.786,-4.525
0.100,71.302,20.185,343.236,19.948,23.278,-4.652
0.105,68.724,18.231,360.506,20.730,23.278,-3.792
0.110,61.361,17.190,384.252,21.903,23.684,-3.760
0.115,54.734,13.804,406.379,23.077,24.294,-3.282
0.120,53.752,9.897,421.490,23.859,24.599,-3.027
0.125,58.048,7.423,434.442,24.446,24.396,-2.868
0.130,66.884,6.121,443.616,25.033,23.989,-3.569
0.135,76.210,4.818,453.870,25.326,23.481,-3.569
0.140,83.206,3.907,470.061,26.010,22.770,-3.696
0.145,88.360,0.000,491.648,27.184,22.566,-4.015
0.150,90.937,-2.995,516.473,28.455,22.465,-3.920
0.155,94.619,-5.990,543.457,29.531,22.566,-3.951
0.160,98.300,-8.074,569.901,31.095,22.566,-4.366
0.165,101.000,-10.288,595.266,32.464,22.566,-4.557
0.170,104.191,-13.153,619.012,33.833,22.261,-4.939
0.175,107.136,-15.236,643.298,35.006,22.261,-4.589
0.180,107.873,-15.236,667.583,36.473,22.363,-4.844
0.185,107.014,-16.148,691.869,37.842,22.566,-4.557
0.190,107.382,-17.580,717.234,39.211,22.871,-4.047
0.195,106.400,-18.752,745.297,40.776,23.278,-4.334
0.200,104.314,-20.576,773.361,42.340,23.786,-4.493
0.205,102.228,-22.268,800.345,43.807,23.989,-3.888
0.210,100.878,-22.659,824.090,45.176,24.396,-4.621
0.215,99.037,-22.920,845.138,46.349,24.396,-4.366
0.220,97.073,-23.831,864.566,47.327,24.193,-4.429
0.225,94.741,-25.915,880.757,48.109,24.091,-4.429
0.230,91.673,-28.129,895.328,48.794,23.583,-4.398
0.235,88.114,-29.822,906.122,49.283,23.074,-4.812
0.240,85.169,-29.691,915.836,49.478,22.465,-4.461
0.245,84.310,-31.254,922.312,49.869,21.855,-4.493
0.250,82.101,-30.863,928.249,49.967,20.940,-4.780
0.255,81.119,-32.035,929.868,50.065,19.822,-5.035
0.260,79.524,-33.077,930.407,49.772,18.500,-4.907
0.265,78.542,-33.468,927.709,49.478,17.179,-4.844
0.270,77.929,-33.989,923.391,48.989,15.756,-5.035
0.275,78.419,-33.728,916.915,48.501,13.926,-5.385
0.280,78.419,-33.598,910.439,48.109,12.096,-5.226
0.285,76.579,-33.989,904.503,47.816,10.572,-5.417
0.290,75.351,-33.207,900.185,47.327,9.047,-5.003
0.295,71.915,-32.556,893.709,46.936,7.522,-4.907
0.300,70.811,-32.817,885.614,46.447,5.794,-4.716
0.305,68.111,-30.603,877.519,45.958,4.066,-4.716
0.310,65.902,-28.780,867.265,45.469,2.338,-4.429
0.315,64.061,-27.087,858.630,44.980,0.610,-4.971
0.320,63.202,-25.915,848.916,44.491,-1.016,-4.525
0.325,61.361,-23.831,839.201,44.100,-2.643,-4.844
0.330,60.257,-22.920,831.646,43.611,-4.371,-5.067
0.335,59.152,-22.008,824.090,43.220,-5.997,-4.716
0.340,57.679,-21.096,816.535,42.829,-7.420,-4.621
0.345,56.820,-21.096,810.059,42.340,-8.844,-4.429
0.350,55.839,-20.315,803.043,42.047,-10.572,-4.589
0.355,55.593,-19.924,796.027,41.558,-11.893,-4.907
0.360,54.734,-19.534,790.630,41.167,-13.316,-4.812
0.365,53.016,-19.534,785.234,41.069,-14.739,-5.035
0.370,52.648,-19.794,780.916,40.776,-16.061,-4.844
0.375,50.807,-17.841,777.138,40.678,-17.179,-4.971
0.380,48.721,-19.664,773.900,40.482,-18.297,-4.876
0.385,47.371,-19.143,770.662,40.287,-19.313,-4.716
0.390,46.021,-18.752,768.503,40.091,-20.330,-4.780
0.395,44.794,-18.231,767.964,40.091,-21.346,-4.971
0.400,42.707,-18.492,766.884,39.896,-22.363,-4.716
0.405,40.989,-18.492,766.345,39.993,-23.481,-4.748
0.410,38.657,-18.883,766.884,39.896,-24.599,-4.461
0.415,38.412,-18.622,767.964,39.896,-25.616,-4.907
0.420,35.712,-19.273,769.043,40.091,-26.632,-4.621
0.425,34.117,-18.883,770.122,40.091,-27.852,-4.716
0.430,33.626,-19.013,772.821,40.189,-28.970,-4.844
0.435,30.803,-18.622,773.361,40.287,-30.088,-4.652
0.440,29.944,-19.404,776.059,40.385,-31.206,-4.684
0.445,27.244,-18.231,778.218,40.678,-32.325,-4.493
0.450,25.526,-19.143,781.995,40.776,-33.646,-4.429
0.455,24.913,-19.143,783.614,40.678,-34.764,-4.461
0.460,22.090,-21.878,786.853,41.069,-35.984,-4.461
0.465,20.249,-20.055,790.091,41.069,-37.407,-4.206
0.470,19.267,-19.794,793.329,41.460,-38.627,-4.461
0.475,17.181,-21.227,797.106,41.558,-40.152,-4.302
0.480,13.622,-20.706,801.424,41.753,-41.575,-4.398
0.485,11.536,-22.138,804.662,41.949,-42.998,-4.079
